30000,2,1,0,0,0,0,1,0,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0,0
240000,1,1,0,0,0,0,1,0,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1
220000,1,0,1,0,0,0,1,0,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
200000,1,0,0,0,1,1,0,0,42,0,0,0,0,0,0,38564,38246,32253,30384,30900,0,5000,1485,1956,1500,0,2102,0
600000,1,1,0,0,0,1,0,0,53,2,2,0,0,0,0,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,1
200000,2,1,0,0,0,0,1,0,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,0
50000,1,1,0,0,0,0,1,0,32,-1,0,0,0,0,-2,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0
180000,2,0,1,0,0,1,0,0,38,0,0,0,0,0,0,152510,151651,159019,123022,126075,126219,5657,10372,5000,5000,5000,5000,0
170000,2,0,0,1,0,0,0,1,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614,0
500000,1,0,1,0,0,1,0,0,38,0,0,0,-1,0,0,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132,0
390000,2,0,0,1,0,0,1,0,35,0,0,0,0,0,0,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435,1
180000,1,0,1,0,0,1,0,0,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0
70000,2,0,1,0,0,1,0,0,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0
100000,2,0,1,0,0,1,0,0,43,-1,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111,0
230000,2,1,0,0,0,1,0,0,42,-1,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0,0
260000,1,0,1,0,0,0,1,0,30,0,0,0,2,0,0,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003,0
80000,2,1,0,0,0,1,0,0,28,0,0,0,0,0,0,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,1
200000,2,0,0,1,0,0,1,0,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0
20000,1,1,0,0,0,1,0,0,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0
30000,1,0,0,0,1,1,0,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,0,1,0,0,0,1,0,28,0,0,0,0,0,2,42238,38741,36696,35813,37893,34661,2500,2000,1128,2500,0,2000,0
80000,2,0,1,0,0,1,0,0,30,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,0
360000,1,1,0,0,0,0,1,0,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,0
50000,1,0,1,0,0,0,1,0,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,1
100000,1,0,0,1,0,1,0,0,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0
30000,2,1,0,0,0,1,0,0,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0
360000,1,1,0,0,0,0,1,0,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0
20000,2,0,1,0,0,0,1,0,21,-1,-1,2,2,-1,-1,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,0
50000,1,0,1,0,0,0,0,1,30,0,0,0,0,0,0,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,0
10000,1,0,1,0,0,0,1,0,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1
100000,2,0,0,1,0,1,0,0,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1
50000,2,1,0,0,0,0,1,0,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,0
150000,2,1,0,0,0,0,1,0,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0,0
30000,2,0,1,0,0,1,0,0,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1
240000,2,1,0,0,0,1,0,0,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6370,0,0,0,0,0,0
40000,2,0,1,0,0,0,1,0,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751,0
630000,2,0,1,0,0,1,0,0,47,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0
210000,2,0,0,1,0,1,0,0,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,0
360000,2,0,1,0,0,0,1,0,52,-2,-2,-2,-2,-2,-2,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,0
160000,2,0,1,0,0,0,1,0,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1
80000,2,0,0,1,0,1,0,0,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,0
